CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
-7.490302462568033e-06,359.9503479003906,-2.733857499,-0.023451402000000003,1.202611998,479468,1636382547,797621363
-7.490302462568033e-06,359.9872131347656,-2.733883737,-0.023442389,1.202615355,479469,1636382547,801637530
-7.490302462568033e-06,359.9300537109375,-2.733891077,-0.023433509,1.2026081080000002,0,0,0
-2.1095288149820703e-06,359.9244689941406,-2.733904964,-0.023431852000000003,1.202610293,479470,1636382547,805709058
-2.1095288149820703e-06,359.9466552734375,-2.7339152230000003,-0.023423045,1.202609037,0,0,0
-2.1095288149820703e-06,359.9411315917969,-2.733925279,-0.023404696000000003,1.20261174,479471,1636382547,809771343
-2.1095288149820703e-06,359.9411315917969,-2.733934377,-0.023399627000000003,1.20261455,0,0,0
-2.091944556426261e-06,359.9798583984375,-2.73393942,-0.023407992000000002,1.202621383,479472,1636382547,815802251
-2.091944556426261e-06,359.97064208984375,-2.733933996,-0.023415554,1.2026292710000002,0,0,0
-2.091944556426261e-06,359.9336853027344,-2.7339176110000003,-0.023420018,1.202628177,479473,1636382547,819723968
-4.785918568736597e-07,359.97247314453125,-2.7339061570000003,-0.023428373000000002,1.202629525,0,0,0
-4.785918568736597e-07,359.9853820800781,-2.733892194,-0.023437622,1.2026292550000002,479474,1636382547,825656117
-4.785918568736597e-07,359.9337463378906,-2.733876398,-0.023442362,1.202633579,0,0,0
-4.785918568736597e-07,359.92999267578125,-2.7338566390000003,-0.023452369,1.2026311570000001,479475,1636382547,829761645
-4.785918568736597e-07,359.9337463378906,-2.733854316,-0.023454700000000002,1.20262684,0,0,0
-7.203748579059544e-07,359.981689453125,-2.733857446,-0.023454682,1.202628756,479476,1636382547,835662288
-7.203748579059544e-07,359.9521789550781,-2.733845355,-0.023466542,1.2026165560000002,0,0,0
-7.203748579059544e-07,359.9779968261719,-2.733839558,-0.023471101,1.202615269,479477,1636382547,841732250
-7.203748579059544e-07,359.97064208984375,-2.7338573790000003,-0.023466134000000003,1.2026135550000001,0,0,0
-3.6173762829406454e-06,359.98724365234375,-2.733879189,-0.023448751,1.202601602,479478,1636382547,845646563
-3.6173762829406454e-06,359.94293212890625,-2.7338905430000002,-0.023432512000000003,1.202605769,0,0,0
-3.6173762829406454e-06,359.9835510253906,-2.7339015630000003,-0.023424363,1.202604269,479479,1636382547,849533196
-6.975855826362723e-08,359.9743347167969,-2.7339132950000002,-0.023412742,1.2025992890000001,0,0,0
-6.975855826362723e-08,359.9429016113281,-2.733931526,-0.02339459,1.202601102,479480,1636382547,855547780
-6.975855826362723e-08,359.94110107421875,-2.733929541,-0.023390968,1.20260649,0,0,0
-6.975855826362723e-08,359.9798583984375,-2.7339042150000004,-0.023423378,1.202607,479481,1636382547,859584104
1.1567411463775362e-06,359.92449951171875,-2.733900783,-0.023423529000000002,1.2026052760000001,0,0,0
1.1567411463775362e-06,359.92449951171875,-2.7338953100000003,-0.023426614000000002,1.2026094980000002,479482,1636382547,865621520
1.1567411463775362e-06,359.9466552734375,-2.733879946,-0.023433189,1.2026115880000001,0,0,0
1.1567411463775362e-06,359.9170837402344,-2.7338622630000002,-0.023440557,1.202612664,479483,1636382547,869701135
1.1567411463775362e-06,359.9779968261719,-2.733847227,-0.02345397,1.202617312,0,0,0
1.763396829820259e-06,359.98907470703125,-2.733846407,-0.023455928,1.2026208580000002,479484,1636382547,875586931
1.763396829820259e-06,359.9687805175781,-2.733852089,-0.023459222000000002,1.2026202990000001,0,0,0
1.763396829820259e-06,359.98907470703125,-2.733847389,-0.023464221,1.2026282670000001,479485,1636382547,879548699
1.763396829820259e-06,359.96875,-2.733847249,-0.023476965000000002,1.2026237850000001,0,0,0
1.7414165858292462e-06,359.9577331542969,-2.7338591670000003,-0.02346902,1.202622083,479486,1636382547,885605803
1.7414165858292462e-06,359.9687805175781,-2.7338680550000003,-0.023470591000000002,1.2026151630000002,0,0,0
1.7414165858292462e-06,359.9503479003906,-2.733881257,-0.023460204000000002,1.2026143,479487,1636382547,891526708
1.7414165858292462e-06,359.9540100097656,-2.73389061,-0.023451596,1.202610022,0,0,0
1.2138898440685313e-06,359.9835510253906,-2.733908495,-0.023441022000000002,1.202608455,479488,1636382547,895691184
1.2138898440685313e-06,359.9558410644531,-2.733914924,-0.023429323000000002,1.202605825,0,0,0
1.2138898440685313e-06,359.91900634765625,-2.7339172030000003,-0.023426911,1.2025996300000001,479489,1636382547,899661770
3.899880022413233e-06,359.9466552734375,-2.73391945,-0.023426018,1.202603901,0,0,0
3.899880022413233e-06,359.9872131347656,-2.733913749,-0.023422568,1.202598247,479490,1636382547,905501687
3.899880022413233e-06,359.9669189453125,-2.7339117390000003,-0.023424187000000003,1.20259542,0,0,0
3.899880022413233e-06,359.9355163574219,-2.7339093130000003,-0.023424800000000003,1.202602422,479491,1636382547,909657669
3.899880022413233e-06,359.9558410644531,-2.733904663,-0.023428062000000003,1.2026019570000002,0,0,0
3.4426903159090906e-06,359.9835205078125,-2.73389259,-0.023426137000000003,1.2026025500000002,479492,1636382547,915690722
3.4426903159090906e-06,359.9669494628906,-2.733888197,-0.023425868000000002,1.202604422,0,0,0
3.4426903159090906e-06,359.9779968261719,-2.733882636,-0.023419411,1.2026067550000001,479493,1636382547,919561058
1.6930599857768937e-06,359.9669494628906,-2.73386891,-0.023423743,1.202616394,0,0,0
1.6930599857768937e-06,359.92449951171875,-2.7338559250000003,-0.023419528000000002,1.202617274,479494,1636382547,925537403
1.6930599857768937e-06,359.97247314453125,-2.7338500050000003,-0.023423174,1.2026189360000001,0,0,0
1.6930599857768937e-06,359.95404052734375,-2.733854254,-0.023416953,1.2026124470000001,479495,1636382547,931550713
1.6930599857768937e-06,359.94110107421875,-2.7338635040000003,-0.023414966000000002,1.202613664,0,0,0
4.976913682277674e-06,359.9244689941406,-2.7338702280000002,-0.023415754,1.2026168430000002,479496,1636382547,935769615
4.976913682277674e-06,359.9373779296875,-2.733879034,-0.023413829,1.202618521,0,0,0
4.976913682277674e-06,359.9226989746094,-2.733888663,-0.023408426000000003,1.2026131820000001,479497,1636382547,939779762
4.976913682277674e-06,359.939208984375,-2.73390053,-0.023399722,1.2026189630000002,0,0,0
-2.483193660878087e-06,359.98724365234375,-2.7339025070000003,-0.023392543000000002,1.202621983,479498,1636382547,945606074
-2.483193660878087e-06,359.93743896484375,-2.7339127270000003,-0.02339004,1.202625091,0,0,0
-2.483193660878087e-06,359.9336853027344,-2.733913701,-0.023385398,1.202625531,479499,1636382547,951613253
5.3242021684101605e-06,359.9447937011719,-2.733911472,-0.023396684,1.2026176370000001,0,0,0
5.3242021684101605e-06,359.98724365234375,-2.733910002,-0.023398085000000002,1.202622195,479500,1636382547,955565417
5.3242021684101605e-06,359.9373779296875,-2.733908295,-0.023398416000000002,1.2026272880000002,0,0,0
5.3242021684101605e-06,359.9411315917969,-2.73386517,-0.02342328,1.2026474740000002,479501,1636382547,959662904
5.3242021684101605e-06,359.9411315917969,-2.733861315,-0.023430974,1.202645635,0,0,0
3.2712440968086793e-06,359.95587158203125,-2.7338531660000003,-0.023439457,1.202650672,479502,1636382547,965662406
3.2712440968086793e-06,359.965087890625,-2.73384427,-0.023444406,1.20265204,0,0,0
3.2712440968086793e-06,359.922607421875,-2.733835076,-0.023447187,1.202660038,479503,1636382547,969665957
3.2712440968086793e-06,359.9244384765625,-2.7338266150000003,-0.023449962,1.202666712,0,0,0
6.643827946316401e-07,359.92266845703125,-2.7338267600000004,-0.023457799,1.202664546,479504,1636382547,975698016
6.643827946316401e-07,359.9595642089844,-2.733841537,-0.023453187,1.2026603500000002,0,0,0
6.643827946316401e-07,359.98724365234375,-2.7338580240000003,-0.023443871,1.202652168,479505,1636382547,981724646
6.643827946316401e-07,359.9521789550781,-2.7338796750000003,-0.023436224000000002,1.202650484,0,0,0
1.4125210089731644e-07,359.9337158203125,-2.733889451,-0.023428101,1.202650487,0,0,0
1.4125210089731644e-07,359.9300537109375,-2.73391472,-0.023409654000000002,1.202640089,479506,1636382547,991490767
1.4125210089731644e-07,359.981689453125,-2.7339324630000004,-0.023399986,1.202635366,0,0,0
1.4125210089731644e-07,359.9798583984375,-2.733930437,-0.023394269000000002,1.202632766,479507,1636382547,993574840
3.680077266770248e-06,359.95953369140625,-2.733931461,-0.023388792000000002,1.2026244000000001,479508,1636382547,995608065
3.680077266770248e-06,359.9798583984375,-2.7339374850000002,-0.023367799,1.2026222850000001,0,0,0
3.680077266770248e-06,359.922607421875,-2.7339414570000002,-0.023354756,1.202624143,479509,1636382547,999677789
1.380939951583932e-06,359.9337158203125,-2.733924221,-0.023363278,1.202625783,0,0,0
1.380939951583932e-06,359.9189147949219,-2.733900793,-0.023369087,1.202629715,479510,1636382548,5716744
1.380939951583932e-06,359.9761657714844,-2.733885695,-0.023379394,1.2026337690000002,0,0,0
1.380939951583932e-06,359.9226379394531,-2.7338666750000002,-0.02339834,1.202639853,479511,1636382548,9683945
1.380939951583932e-06,359.9226379394531,-2.733849491,-0.023416442000000003,1.202637986,0,0,0
4.841445405340865e-07,359.965087890625,-2.733836085,-0.023433201,1.20264045,479512,1636382548,15768798
4.841445405340865e-07,359.92816162109375,-2.7338392320000002,-0.023433689,1.202637325,0,0,0
4.841445405340865e-07,359.9355163574219,-2.733844843,-0.023437200000000002,1.2026415730000002,479513,1636382548,19640761
4.841445405340865e-07,359.92266845703125,-2.73384903,-0.023448622000000002,1.202643477,0,0,0
-1.010514712330052e-06,359.92449951171875,-2.733853025,-0.023453372,1.202641416,479514,1636382548,25702985
-1.010514712330052e-06,359.9706115722656,-2.733867826,-0.02344544,1.2026377540000002,0,0,0
-1.010514712330052e-06,359.981689453125,-2.733878336,-0.023428499000000002,1.2026332880000001,479515,1636382548,29663807
-3.1250179282947623e-06,359.9503173828125,-2.733891286,-0.023413534,1.202629436,0,0,0
-3.1250179282947623e-06,359.9835510253906,-2.7339069400000002,-0.02339853,1.2026254440000002,479516,1636382548,35698760
-3.1250179282947623e-06,359.9337158203125,-2.7339147130000003,-0.023388951,1.2026313050000002,0,0,0
-3.1250179282947623e-06,359.9170837402344,-2.7339338840000003,-0.023378715,1.20263219,479517,1636382548,41671670
-3.1250179282947623e-06,359.91522216796875,-2.733939458,-0.023373879,1.202624665,0,0,0
3.83393922736221e-06,359.9835510253906,-2.733931087,-0.023369377,1.202619404,479518,1636382548,45668362
3.83393922736221e-06,359.9263610839844,-2.7339325370000003,-0.023380616,1.2026176640000001,0,0,0
3.83393922736221e-06,359.9373779296875,-2.7339263160000002,-0.023382614000000003,1.20262501,479519,1636382548,49496930
3.83393922736221e-06,359.9779968261719,-2.7339151050000003,-0.023398571,1.20263863,0,0,0
-7.855071915191888e-08,359.9189147949219,-2.733896127,-0.023412049,1.202647724,479520,1636382548,55488935
-7.855071915191888e-08,359.99090576171875,-2.7338883210000002,-0.023419291000000002,1.202661846,0,0,0
-7.855071915191888e-08,359.9374084472656,-2.733875153,-0.023435704,1.2026631570000001,479521,1636382548,59744681
-7.855071915191888e-08,359.948486328125,-2.733866808,-0.023445581,1.202662216,0,0,0
1.165533243981088e-06,359.948486328125,-2.7338610450000003,-0.023445607,1.202666048,479522,1636382548,65637788
1.165533243981088e-06,359.9374084472656,-2.7338547660000003,-0.023447294,1.20266735,0,0,0
1.165533243981088e-06,359.98907470703125,-2.733859418,-0.023443961000000003,1.20266559,479523,1636382548,69673952
1.165533243981088e-06,359.9687805175781,-2.733873006,-0.023443664000000003,1.2026592660000002,0,0,0
-1.2171293230091409e-06,359.9706115722656,-2.7338828100000003,-0.023438537000000002,1.202646206,479524,1636382548,75635093
-1.2171293230091409e-06,359.9706115722656,-2.733896455,-0.023427814,1.2026346380000001,0,0,0
-1.2171293230091409e-06,359.9669494628906,-2.7339170580000003,-0.023400349,1.202629527,479525,1636382548,79732203
-1.2171293230091409e-06,359.9263610839844,-2.733938809,-0.023385906,1.202622176,0,0,0
2.3392801711948e-06,359.9170837402344,-2.7339493580000003,-0.023378272000000002,1.202626857,479526,1636382548,85554751
2.3392801711948e-06,359.9337463378906,-2.733955764,-0.023365073,1.202629548,0,0,0
2.3392801711948e-06,359.9576721191406,-2.733948101,-0.023358713000000003,1.2026257180000002,0,0,0
4.695566180767488e-06,359.9853820800781,-2.733943425,-0.023364295,1.202634658,479527,1636382548,93556440
4.695566180767488e-06,359.9817199707031,-2.733933827,-0.023381517,1.202635131,479528,1636382548,95539913
4.695566180767488e-06,359.9337158203125,-2.733915119,-0.023393832,1.2026470550000001,0,0,0
4.695566180767488e-06,359.9189453125,-2.733895533,-0.023405166,1.202654487,479529,1636382548,101596113
4.695566180767488e-06,359.98907470703125,-2.7338820100000003,-0.023417076000000002,1.2026545670000002,0,0,0
-4.873839544970983e-07,359.9466552734375,-2.733877482,-0.023431506,1.2026571510000001,479530,1636382548,105642405
-4.873839544970983e-07,359.92999267578125,-2.7338660110000004,-0.023432985,1.202660859,0,0,0
-4.873839544970983e-07,359.931884765625,-2.7338687420000003,-0.023435802000000002,1.202661223,479531,1636382548,109593207
-1.0720594590111862e-06,359.98724365234375,-2.733877827,-0.023440465,1.202659391,0,0,0
-1.0720594590111862e-06,359.92266845703125,-2.7338888970000004,-0.023439215000000003,1.2026590030000002,479532,1636382548,115551432
-1.0720594590111862e-06,359.9779968261719,-2.733901818,-0.023429540000000002,1.202656822,0,0,0
-1.0720594590111862e-06,359.95953369140625,-2.733909261,-0.023411318,1.2026489550000001,479533,1636382548,119643776
7.083434092177143e-07,359.9687805175781,-2.7339307980000003,-0.023397129000000003,1.202651583,0,0,0
7.083434092177143e-07,359.935546875,-2.733939018,-0.023391081,1.202648997,479534,1636382548,125663453
7.083434092177143e-07,359.93182373046875,-2.733949019,-0.023389260000000002,1.2026533990000001,0,0,0
7.083434092177143e-07,359.935546875,-2.7339629260000002,-0.023377785,1.2026519070000001,479535,1636382548,129749516
7.083434092177143e-07,359.9263610839844,-2.733967266,-0.023367214,1.202653215,0,0,0
7.962645118422943e-07,359.9558410644531,-2.73395978,-0.023364339,1.20265194,479536,1636382548,135752087
7.962645118422943e-07,359.935546875,-2.733951744,-0.023366795000000003,1.2026588550000001,0,0,0
7.962645118422943e-07,359.9798278808594,-2.733943006,-0.023373887000000003,1.2026535630000001,479537,1636382548,141707875
7.962645118422943e-07,359.98724365234375,-2.7339241590000003,-0.023393359000000002,1.2026530420000001,0,0,0
-3.7316737423565382e-06,359.9761657714844,-2.733899977,-0.023409754,1.202665405,479538,1636382548,145747329
-3.7316737423565382e-06,359.92822265625,-2.7338793800000003,-0.023433031,1.202674649,0,0,0
-3.7316737423565382e-06,359.93927001953125,-2.7338619730000002,-0.023446421000000002,1.2026710280000001,479539,1636382548,149605541
-1.6743191592709937e-06,359.95953369140625,-2.7338599890000004,-0.023443598000000003,1.20267377,0,0,0
-1.6743191592709937e-06,359.9226379394531,-2.7338575560000002,-0.023452189000000002,1.2026787760000002,479540,1636382548,155718686
-1.6743191592709937e-06,359.9853820800781,-2.733847462,-0.023462739,1.202679745,0,0,0
-1.6743191592709937e-06,359.9226989746094,-2.7338581370000004,-0.023452800000000003,1.2026806140000001,479541,1636382548,159698052
-1.6743191592709937e-06,359.9226989746094,-2.7338719400000002,-0.023445398000000003,1.2026910430000002,0,0,0
-1.111623898349795e-06,359.97430419921875,-2.733882803,-0.023443392,1.2026897730000001,479542,1636382548,165675950
-1.111623898349795e-06,359.9521484375,-2.7338994160000003,-0.02343286,1.202686197,0,0,0
-1.111623898349795e-06,359.9761657714844,-2.733923449,-0.023416262,1.2026833700000001,479543,1636382548,169676121
-1.111623898349795e-06,359.981689453125,-2.733937313,-0.023403714000000003,1.202678584,0,0,0
-1.0896436542725232e-06,359.9909362792969,-2.733952457,-0.023392866000000002,1.202676289,479544,1636382548,175768098
-1.0896436542725232e-06,359.9244689941406,-2.7339525350000002,-0.023377556,1.202672065,0,0,0
-1.0896436542725232e-06,359.98907470703125,-2.73395871,-0.023370538,1.2026713960000002,479545,1636382548,181661920
2.6162317513635276e-06,359.97430419921875,-2.733957883,-0.023367821,1.202677492,0,0,0
2.6162317513635276e-06,359.9835510253906,-2.73394184,-0.023381168,1.2026811160000002,479546,1636382548,185674295
2.6162317513635276e-06,359.95587158203125,-2.733920824,-0.023396969,1.202688688,0,0,0
2.6162317513635276e-06,359.98724365234375,-2.733907561,-0.023401612000000002,1.202692934,479547,1636382548,193495316
-8.478605265778132e-07,359.9244384765625,-2.733895822,-0.023414833000000003,1.202698075,479548,1636382548,195567238
-8.478605265778132e-07,359.9503479003906,-2.7338735400000003,-0.023432341000000002,1.202703388,0,0,0
-8.478605265778132e-07,359.9539794921875,-2.733860537,-0.023441880000000002,1.202710758,0,0,0
-8.478605265778132e-07,359.9669189453125,-2.7338632290000002,-0.023434607000000003,1.2027116020000002,479549,1636382548,199573172
