CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
-2.1043237325148211e-07,359.9835510253906,-2.733900423,-0.019092941000000002,1.202651492,0,0,0
-2.1043237325148211e-07,359.948486328125,-2.733908005,-0.019095689000000002,1.202652203,505654,1636382678,913981841
-2.1043237325148211e-07,359.94476318359375,-2.733944247,-0.019082481000000002,1.202652066,0,0,0
-2.1043237325148211e-07,359.935546875,-2.733962145,-0.019068622,1.202655937,505655,1636382678,919980693
1.7018520201041664e-06,359.935546875,-2.733970845,-0.019056718,1.202653812,0,0,0
1.7018520201041664e-06,359.9392395019531,-2.7339901180000004,-0.019033783000000002,1.202657547,505656,1636382678,924099880
1.7018520201041664e-06,359.965087890625,-2.734000936,-0.019018537000000002,1.202655354,0,0,0
1.7018520201041664e-06,359.9521789550781,-2.73400832,-0.01900839,1.202646268,505657,1636382678,930015236
2.062328654190352e-06,359.9245300292969,-2.7340194340000004,-0.018998276,1.202645519,0,0,0
2.062328654190352e-06,359.95953369140625,-2.734029388,-0.018980177,1.2026413690000002,505658,1636382678,933902423
2.062328654190352e-06,359.97247314453125,-2.7340203,-0.018977078,1.20264341,0,0,0
2.062328654190352e-06,359.9540100097656,-2.733994232,-0.018987375,1.2026490790000002,505659,1636382678,940004633
-1.928481780114104e-07,359.9226379394531,-2.733979987,-0.018990297,1.202652894,0,0,0
-1.928481780114104e-07,359.9447937011719,-2.7339664790000002,-0.018988236000000002,1.20265084,505660,1636382678,943960275
-1.928481780114104e-07,359.9558410644531,-2.7339430730000003,-0.018987146,1.2026582570000002,0,0,0
-1.928481780114104e-07,359.9429626464844,-2.733916324,-0.019007072,1.202659522,505661,1636382678,949987576
2.0535365565976444e-06,359.9521789550781,-2.733896316,-0.019027173,1.202659567,0,0,0
2.0535365565976444e-06,359.95953369140625,-2.733885683,-0.019052385,1.20266155,505662,1636382678,953910324
2.0535365565976444e-06,359.9798583984375,-2.733888742,-0.019057704,1.202662648,0,0,0
2.0535365565976444e-06,359.9466552734375,-2.7338919010000002,-0.019080243,1.202660023,505663,1636382678,959972546
-1.9952313558212276e-06,359.9300231933594,-2.733902188,-0.019098326000000002,1.202652057,0,0,0
-1.9952313558212276e-06,359.9613952636719,-2.733921461,-0.019084032,1.2026603770000002,505664,1636382678,963964374
-1.9952313558212276e-06,359.9835510253906,-2.733954401,-0.019057916,1.202656747,0,0,0
-1.9952313558212276e-06,359.9392395019531,-2.7339609680000003,-0.019056886000000002,1.202654579,505665,1636382678,970096565
-2.8832347999230947e-06,359.97247314453125,-2.733980015,-0.019036674,1.2026436630000001,0,0,0
-2.8832347999230947e-06,359.9484558105469,-2.7340084150000004,-0.01900668,1.202637165,505666,1636382678,974123936
-2.8832347999230947e-06,359.9743347167969,-2.7340234530000003,-0.018988698000000002,1.202630475,0,0,0
-2.8832347999230947e-06,359.9392395019531,-2.734035571,-0.018986871000000002,1.202627616,505667,1636382678,980034697
4.699962292817669e-06,359.9189758300781,-2.7340180540000003,-0.018986975,1.202633689,0,0,0
4.699962292817669e-06,359.9503173828125,-2.7340004430000002,-0.018983182,1.202639594,505668,1636382678,983993855
4.699962292817669e-06,359.9798278808594,-2.733992364,-0.018983733000000003,1.2026337850000002,0,0,0
4.699962292817669e-06,359.9503173828125,-2.7339790230000003,-0.018990066,1.202636926,505669,1636382678,995277278
-2.448025143748818e-06,359.9779968261719,-2.7339620030000003,-0.018998653,1.2026346110000001,0,0,0
-2.448025143748818e-06,359.9466552734375,-2.7339471790000003,-0.019014782,1.202628875,505670,1636382678,997927459
-2.448025143748818e-06,359.9411315917969,-2.7339368210000004,-0.019025387,1.202626889,0,0,0
-2.448025143748818e-06,359.9466247558594,-2.7339159840000002,-0.019024430000000002,1.2026284900000002,505671,1636382678,999953791
-2.4436290949252294e-06,359.9669494628906,-2.7339073810000003,-0.019029260000000003,1.202638895,0,0,0
-2.4436290949252294e-06,359.948486328125,-2.7338998720000003,-0.019023503,1.202643908,505672,1636382679,4146200
-2.4436290949252294e-06,359.9300537109375,-2.7338986050000003,-0.019031018,1.20263809,0,0,0
-2.4436290949252294e-06,359.9392395019531,-2.7339043800000002,-0.019035164,1.202639805,505673,1636382679,9988484
-2.7557491308942926e-06,359.9373779296875,-2.7339156260000004,-0.019043265,1.20264301,0,0,0
-2.7557491308942926e-06,359.9447937011719,-2.733924022,-0.019047013,1.202641411,505674,1636382679,14009756
-2.7557491308942926e-06,359.9245300292969,-2.7339426700000002,-0.019043650000000002,1.202643028,0,0,0
-2.7557491308942926e-06,359.9392395019531,-2.733964793,-0.019037994000000003,1.202637881,505675,1636382679,19957367
-1.8457654428480201e-06,359.9171142578125,-2.7339685090000003,-0.019037658000000002,1.2026326150000002,0,0,0
-1.8457654428480201e-06,359.94293212890625,-2.733983106,-0.01903683,1.202627574,505676,1636382679,24082203
-1.8457654428480201e-06,359.9798583984375,-2.73399202,-0.019028164,1.2026300810000001,0,0,0
-1.8457654428480201e-06,359.95770263671875,-2.7339886460000002,-0.019028605,1.202624904,505677,1636382679,30019479
1.754604732223933e-06,359.935546875,-2.73398631,-0.019036773,1.202617823,0,0,0
1.754604732223933e-06,359.95770263671875,-2.733976476,-0.019042617,1.202615126,505678,1636382679,33965927
1.754604732223933e-06,359.9374084472656,-2.7339665400000004,-0.019054380000000003,1.2026197710000002,0,0,0
1.754604732223933e-06,359.9558410644531,-2.733959882,-0.019065520000000002,1.202619287,505679,1636382679,39888601
1.970011502922023e-06,359.9337463378906,-2.733945936,-0.01907731,1.202615813,0,0,0
1.970011502922023e-06,359.9632568359375,-2.733929331,-0.019089209000000003,1.202610482,505680,1636382679,43877211
1.970011502922023e-06,359.9798278808594,-2.733929287,-0.019089737000000002,1.2026078610000002,0,0,0
1.970011502922023e-06,359.95587158203125,-2.733925975,-0.019102664000000002,1.2026097290000002,505681,1636382679,49802700
-2.3688962016584897e-06,359.9171447753906,-2.7339249850000003,-0.019108186000000003,1.2025991520000001,0,0,0
-2.3688962016584897e-06,359.9503173828125,-2.733932926,-0.019105588,1.2026019920000002,505682,1636382679,53869959
-2.3688962016584897e-06,359.9724426269531,-2.7339481670000003,-0.019092179,1.202593719,0,0,0
-2.3688962016584897e-06,359.9466552734375,-2.733958787,-0.019084936,1.202585835,505683,1636382679,59860128
-5.0197183920700625e-06,359.92999267578125,-2.733973428,-0.019088477,1.202577124,0,0,0
-5.0197183920700625e-06,359.9521484375,-2.7339876160000003,-0.01906951,1.202574196,505684,1636382679,63875046
-5.0197183920700625e-06,359.9521484375,-2.7339997680000003,-0.01906236,1.20257008,0,0,0
-5.0197183920700625e-06,359.93927001953125,-2.7340049420000003,-0.019054034,1.2025707730000001,505685,1636382679,70000207
2.277735424797259e-06,359.93927001953125,-2.734000607,-0.019054716000000003,1.2025741840000002,0,0,0
2.277735424797259e-06,359.9466247558594,-2.7339985770000004,-0.019053065,1.2025802380000001,505686,1636382679,73903144
2.277735424797259e-06,359.97613525390625,-2.7339934180000003,-0.019045837,1.202578269,0,0,0
2.277735424797259e-06,359.9540100097656,-2.733988998,-0.019048729,1.202581055,505687,1636382679,79955427
-5.972853646084458e-07,359.97064208984375,-2.7339700380000003,-0.019054162,1.2025836790000002,0,0,0
-5.972853646084458e-07,359.94110107421875,-2.7339630550000003,-0.019069815,1.202581622,505688,1636382679,83855922
-5.972853646084458e-07,359.9761657714844,-2.733952776,-0.019071568,1.202594222,0,0,0
-5.972853646084458e-07,359.9595642089844,-2.7339400570000003,-0.019074788000000002,1.2025997620000002,505689,1636382679,89889799
-2.527154149117562e-06,359.9244384765625,-2.733926211,-0.019080523000000002,1.202602494,0,0,0
-2.527154149117562e-06,359.9466552734375,-2.733907334,-0.019092561,1.202608134,505690,1636382679,93950266
-2.527154149117562e-06,359.981689453125,-2.733903744,-0.019088203,1.2026097450000002,0,0,0
-2.527154149117562e-06,359.95587158203125,-2.73391902,-0.019083056,1.2026088110000002,505691,1636382679,99932537
-1.511665099909832e-06,359.981689453125,-2.733934273,-0.019074613,1.202612202,0,0,0
-1.511665099909832e-06,359.95770263671875,-2.7339590580000004,-0.019065654,1.202612017,505692,1636382679,103982849
-1.511665099909832e-06,359.981689453125,-2.7339816100000003,-0.019051242,1.202610747,0,0,0
-1.511665099909832e-06,359.9503173828125,-2.73400255,-0.019032319000000002,1.2026108320000002,505693,1636382679,109891535
-5.225523449919152e-07,359.92999267578125,-2.73401921,-0.019018145,1.2026127720000002,0,0,0
-5.225523449919152e-07,359.94110107421875,-2.734032243,-0.01900199,1.202608511,505694,1636382679,113904090
-5.225523449919152e-07,359.9263610839844,-2.734034577,-0.019005534,1.202611047,0,0,0
-5.225523449919152e-07,359.9263610839844,-2.7340288470000003,-0.01900343,1.202611365,505695,1636382679,119975716
-5.225523449919152e-07,359.94476318359375,-2.734023939,-0.018996007000000002,1.2026130670000001,0,0,0
-2.0479840049433056e-06,359.9540100097656,-2.734008963,-0.019000427,1.202630662,505696,1636382679,124040542
-2.0479840049433056e-06,359.9226379394531,-2.7339878470000003,-0.019006791000000002,1.202638487,0,0,0
-2.0479840049433056e-06,359.95770263671875,-2.7339661320000004,-0.019012345,1.2026451390000001,505697,1636382679,129935700
1.591950673593585e-06,359.9853820800781,-2.73394147,-0.01903562,1.2026557390000001,0,0,0
1.591950673593585e-06,359.9392395019531,-2.7339228440000003,-0.019056022000000002,1.202655971,505698,1636382679,134040660
1.591950673593585e-06,359.9171447753906,-2.73391078,-0.019085145,1.2026533560000001,0,0,0
1.591950673593585e-06,359.9355773925781,-2.733899193,-0.019090509000000002,1.202655756,505699,1636382679,139955945
-3.933892368246231e-06,359.9779968261719,-2.733896069,-0.019109651000000002,1.202655379,0,0,0
-3.933892368246231e-06,359.94476318359375,-2.733901706,-0.019110189,1.202661793,505700,1636382679,144082460
-3.933892368246231e-06,359.9613952636719,-2.733921834,-0.019099749000000003,1.202664377,0,0,0
-3.933892368246231e-06,359.95587158203125,-2.7339305620000003,-0.019095224,1.202669586,505701,1636382679,150040539
-2.8076928075561774e-07,359.9189453125,-2.7339523370000003,-0.019089616,1.202675068,0,0,0
-2.8076928075561774e-07,359.94476318359375,-2.733973359,-0.019086272,1.2026731080000002,505702,1636382679,153966931
-2.8076928075561774e-07,359.94482421875,-2.7340074060000004,-0.019072341,1.202676896,0,0,0
-2.8076928075561774e-07,359.95770263671875,-2.7340177150000002,-0.019072540000000002,1.2026808800000002,505703,1636382679,160017641
-2.074360361140681e-06,359.92266845703125,-2.734028952,-0.01906632,1.202682625,0,0,0
-2.074360361140681e-06,359.9558410644531,-2.734032372,-0.019058097,1.202674692,505704,1636382679,164079391
-2.074360361140681e-06,359.9577331542969,-2.734034455,-0.019041239,1.2026703570000001,0,0,0
-2.074360361140681e-06,359.9540100097656,-2.7340224610000003,-0.019033960000000003,1.2026775570000001,505705,1636382679,170021556
1.54359407353129e-06,359.9263000488281,-2.7339981360000003,-0.019039669000000002,1.202683425,0,0,0
1.54359407353129e-06,359.9540100097656,-2.733983276,-0.019034796,1.2026886920000002,505706,1636382679,174062291
1.54359407353129e-06,359.97613525390625,-2.733967917,-0.019038466,1.202695059,0,0,0
1.54359407353129e-06,359.94476318359375,-2.7339620520000003,-0.019041887,1.202696664,505707,1636382679,180046343
-1.9556668531647256e-06,359.9817199707031,-2.733945023,-0.019042049000000002,1.202693751,0,0,0
-1.9556668531647256e-06,359.9540100097656,-2.733933645,-0.019042577,1.202691175,505708,1636382679,183949467
-1.9556668531647256e-06,359.9539794921875,-2.7339205890000002,-0.019043043000000003,1.2026866840000001,0,0,0
-1.9556668531647256e-06,359.9521484375,-2.733929077,-0.019036638,1.202680677,0,0,0
-1.4984768901863315e-06,359.95404052734375,-2.7339218460000003,-0.019038783,1.202674284,505709,1636382679,193012104
-1.4984768901863315e-06,359.9466247558594,-2.733926686,-0.019040889000000002,1.202664192,505710,1636382679,195927502
-1.4984768901863315e-06,359.94659423828125,-2.7339308940000002,-0.019036797,1.2026586430000001,0,0,0
-1.4984768901863315e-06,359.9521789550781,-2.733950322,-0.019033684000000002,1.2026593380000001,505711,1636382679,199947274
6.951551995342518e-07,359.9189453125,-2.733960336,-0.019033855000000002,1.202657325,0,0,0
6.951551995342518e-07,359.9503173828125,-2.733974763,-0.019033077000000002,1.2026470500000002,505712,1636382679,204263590
6.951551995342518e-07,359.93927001953125,-2.733989509,-0.019028171,1.202643332,0,0,0
6.951551995342518e-07,359.9429626464844,-2.7340007820000003,-0.019024613000000003,1.2026412850000001,505713,1636382679,210096948
2.5678751513693675e-06,359.9189453125,-2.7339970190000003,-0.019020702,1.2026364580000002,0,0,0
2.5678751513693675e-06,359.948486328125,-2.733987072,-0.019018954,1.202632227,505714,1636382679,213990960
2.5678751513693675e-06,359.95587158203125,-2.733983824,-0.019020352,1.202634184,0,0,0
2.5678751513693675e-06,359.95587158203125,-2.733982567,-0.019028853000000002,1.202638686,505715,1636382679,220156347
8.849938866047443e-08,359.9429626464844,-2.733974636,-0.01903076,1.202645145,0,0,0
8.849938866047443e-08,359.9540100097656,-2.7339694310000002,-0.019035089,1.2026441620000001,505716,1636382679,223987604
8.849938866047443e-08,359.9281311035156,-2.7339628470000004,-0.019054183000000002,1.2026412340000001,0,0,0
8.849938866047443e-08,359.9595642089844,-2.733957303,-0.019062265000000002,1.202640653,505717,1636382679,230116558
1.8689021907772318e-06,359.96142578125,-2.733956807,-0.019066543000000002,1.202638675,0,0,0
1.8689021907772318e-06,359.965087890625,-2.733954117,-0.019059737,1.202642938,505718,1636382679,234002657
1.8689021907772318e-06,359.9208068847656,-2.733961566,-0.019067806,1.202635206,0,0,0
1.8689021907772318e-06,359.9521789550781,-2.7339606130000003,-0.019057952,1.2026355850000001,505719,1636382679,239861693
-3.494286662613015e-06,359.9466552734375,-2.7339632000000003,-0.019049126,1.2026300680000002,0,0,0
-3.494286662613015e-06,359.965087890625,-2.733970153,-0.019051202,1.2026256880000001,505720,1636382679,243904852
-3.494286662613015e-06,359.9300537109375,-2.733970448,-0.019051272,1.2026130720000001,0,0,0
-3.494286662613015e-06,359.95953369140625,-2.7339728400000003,-0.019049574,1.202609226,505721,1636382679,249960398
1.3941281612549532e-06,359.9207458496094,-2.7339758720000003,-0.019046918,1.2025936160000001,0,0,0
1.3941281612549532e-06,359.95953369140625,-2.733987934,-0.019047489,1.202585247,505722,1636382679,254032719
1.3941281612549532e-06,359.94293212890625,-2.733989127,-0.0190423,1.2025826450000001,0,0,0
1.3941281612549532e-06,359.94293212890625,-2.7339895490000004,-0.01903616,1.2025738910000001,505723,1636382679,259917548
-2.135905107911881e-06,359.94293212890625,-2.7339817220000002,-0.019045048000000002,1.2025792080000002,0,0,0
-2.135905107911881e-06,359.9503479003906,-2.733969971,-0.019041092000000003,1.20258576,505724,1636382679,263958021
-2.135905107911881e-06,359.9411315917969,-2.733969173,-0.019045654000000002,1.2025755120000001,0,0,0
-2.135905107911881e-06,359.95770263671875,-2.7339595460000004,-0.019049337,1.202582411,505725,1636382679,269835811
6.248182921177367e-07,359.9281311035156,-2.7339431220000003,-0.019056565,1.202584058,0,0,0
6.248182921177367e-07,359.948486328125,-2.733941934,-0.019056733000000003,1.2025858600000001,505726,1636382679,273923474
6.248182921177367e-07,359.9835510253906,-2.733936733,-0.019055946,1.2025848160000001,0,0,0
6.248182921177367e-07,359.9466552734375,-2.7339448600000003,-0.01905782,1.202594707,505727,1636382679,279880505
-5.217442629675587e-08,359.9263000488281,-2.7339464710000003,-0.019054883,1.202602353,0,0,0
-5.217442629675587e-08,359.9337158203125,-2.7339524080000004,-0.019051356000000002,1.202601961,505728,1636382679,283942163
-5.217442629675587e-08,359.9263610839844,-2.733969076,-0.019047433000000003,1.202600853,0,0,0
-5.217442629675587e-08,359.9374084472656,-2.733985461,-0.019046711,1.202593457,505729,1636382679,291967586
-2.4436290949252294e-06,359.97430419921875,-2.733993677,-0.01903792,1.202592922,0,0,0
-2.4436290949252294e-06,359.965087890625,-2.733999288,-0.01904931,1.2025912280000002,505730,1636382679,293936007
-2.4436290949252294e-06,359.9798583984375,-2.734011878,-0.019039016000000002,1.202590151,0,0,0
-2.4436290949252294e-06,359.94110107421875,-2.734011906,-0.019016485,1.2025893950000002,505731,1636382679,299958523
-3.1250179282947623e-06,359.9669189453125,-2.7340191750000002,-0.019012296,1.202587989,0,0,0
-3.1250179282947623e-06,359.9613952636719,-2.73401513,-0.019013259,1.202593609,505732,1636382679,303939113
-3.1250179282947623e-06,359.93927001953125,-2.7339992800000004,-0.019019407000000002,1.202605168,0,0,0
-3.1250179282947623e-06,359.9503173828125,-2.73398546,-0.019013066000000002,1.202608205,505733,1636382679,309810603
-8.214842336947387e-07,359.9189453125,-2.7339691800000003,-0.019014142,1.202617269,0,0,0
-8.214842336947387e-07,359.9669189453125,-2.733951449,-0.019015342,1.2026177580000001,505734,1636382679,313981369
