CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
-2.971155902992684e-06,359.93743896484375,-2.7335947280000004,-0.024401132000000002,1.202802312,0,0,0
-2.971155902992684e-06,359.9835510253906,-2.7335962520000003,-0.024393508,1.20279797,449331,1636382396,836717613
-2.135905107911881e-06,359.9429626464844,-2.7335978940000003,-0.024386215000000003,1.20279588,0,0,0
-2.135905107911881e-06,359.9651184082031,-2.733596411,-0.024389705,1.202797452,449332,1636382396,840876134
-2.135905107911881e-06,359.9669494628906,-2.733605459,-0.024379205,1.202791482,0,0,0
-2.135905107911881e-06,359.9798278808594,-2.733620497,-0.024365204,1.2027807590000001,449333,1636382396,846655326
-2.7293727746721903e-06,359.981689453125,-2.733635145,-0.024356544,1.2027770660000001,0,0,0
-2.7293727746721903e-06,359.9447937011719,-2.733643707,-0.024347645,1.20276482,449334,1636382396,852593658
-2.7293727746721903e-06,359.9835510253906,-2.733663341,-0.024335838000000002,1.202759495,0,0,0
-2.7293727746721903e-06,359.9595642089844,-2.733677439,-0.024322573,1.20276027,449335,1636382396,856713936
-3.898627986953324e-08,359.9909362792969,-2.733684727,-0.02429239,1.202764122,0,0,0
-3.898627986953324e-08,359.9798583984375,-2.733693331,-0.024279727,1.202765748,449336,1636382396,860744580
-3.898627986953324e-08,359.97802734375,-2.733678415,-0.024287413,1.2027692190000001,0,0,0
-3.898627986953324e-08,359.9595642089844,-2.7336667140000004,-0.024286875000000003,1.2027724830000002,449337,1636382396,866718433
9.940870876134168e-07,359.9798583984375,-2.733642057,-0.024300388000000003,1.2027672580000002,0,0,0
9.940870876134168e-07,359.9336853027344,-2.7336292170000003,-0.024311977000000002,1.2027722170000001,449338,1636382396,870775102
9.940870876134168e-07,359.98907470703125,-2.733619232,-0.024319137,1.202779179,0,0,0
9.940870876134168e-07,359.9373779296875,-2.733597375,-0.024322314,1.202784295,449339,1636382396,876623089
9.940870876134168e-07,359.9650573730469,-2.733570707,-0.024335156,1.202792322,0,0,0
9.940870876134168e-07,359.9189758300781,-2.7335540710000004,-0.024340573,1.202793816,449340,1636382396,880697945
-2.223826274160888e-06,359.98907470703125,-2.733560647,-0.024339856,1.202796543,0,0,0
-2.223826274160888e-06,359.981689453125,-2.733578468,-0.024337428,1.202789471,0,0,0
-5.313444426158864e-07,359.922607421875,-2.733594633,-0.024335700000000002,1.202784201,449341,1636382396,886825689
-5.313444426158864e-07,359.9281921386719,-2.7335999490000003,-0.024337534,1.202778718,449342,1636382396,890856280
-5.313444426158864e-07,359.9245300292969,-2.733612599,-0.024330731,1.2027863360000002,0,0,0
-5.313444426158864e-07,359.95587158203125,-2.733627652,-0.024310474000000002,1.2027841940000001,449343,1636382396,896910742
4.528516010743973e-06,359.9466552734375,-2.733629892,-0.024307814,1.202783567,0,0,0
4.528516010743973e-06,359.97247314453125,-2.733643738,-0.024310001,1.2027749890000001,449344,1636382396,900680750
4.528516010743973e-06,359.9595642089844,-2.7336679050000003,-0.024306630000000003,1.202767426,0,0,0
4.528516010743973e-06,359.965087890625,-2.733683827,-0.024314381000000003,1.202748764,449345,1636382396,906735484
7.039472971433883e-07,359.9909362792969,-2.733679866,-0.024325034000000002,1.202745839,0,0,0
7.039472971433883e-07,359.9613952636719,-2.7336607440000003,-0.024329732000000003,1.202759009,449346,1636382396,910671648
7.039472971433883e-07,359.915283203125,-2.7336597200000003,-0.02432894,1.202767825,0,0,0
7.039472971433883e-07,359.9447937011719,-2.7336459900000003,-0.024335284000000002,1.2027752150000002,449347,1636382396,916762894
-6.104735743155957e-07,359.981689453125,-2.7336470900000003,-0.024342196,1.2027749760000002,0,0,0
-6.104735743155957e-07,359.9687805175781,-2.733626504,-0.024354488,1.202774723,449348,1636382396,920770200
-6.104735743155957e-07,359.9669494628906,-2.733618588,-0.024358623000000003,1.2027752040000002,0,0,0
-2.852462394870305e-06,359.915283203125,-2.7336230780000004,-0.024366072000000003,1.202768018,449349,1636382396,926829354
-2.852462394870305e-06,359.92816162109375,-2.7336272690000003,-0.024367459,1.2027706710000001,0,0,0
-2.852462394870305e-06,359.92816162109375,-2.7336314830000004,-0.024369853,1.202766975,449350,1636382396,930662189
-2.852462394870305e-06,359.95587158203125,-2.733634877,-0.024368151,1.2027683660000001,0,0,0
-2.852462394870305e-06,359.9835510253906,-2.733639884,-0.024359156,1.202764863,449351,1636382396,936749969
-1.0676634101959164e-06,359.9207763671875,-2.7336511220000004,-0.024347077,1.2027631520000002,0,0,0
-1.0676634101959164e-06,359.9687805175781,-2.7336580720000003,-0.024345507000000002,1.202757512,449352,1636382396,940726633
-1.0676634101959164e-06,359.9485168457031,-2.733671357,-0.024344024000000002,1.202755897,0,0,0
-1.0676634101959164e-06,359.9466552734375,-2.733680972,-0.024339061000000002,1.202752215,449353,1636382396,946758370
-4.3515177666996035e-06,359.9927673339844,-2.7336960280000002,-0.024333116000000002,1.202747245,0,0,0
-4.3515177666996035e-06,359.9263000488281,-2.733691743,-0.02432888,1.2027456810000001,449354,1636382396,950693851
-4.3515177666996035e-06,359.93182373046875,-2.733692823,-0.024330434,1.202745463,0,0,0
-4.3515177666996035e-06,359.92816162109375,-2.7336963130000003,-0.024335379,1.202735994,449355,1636382396,956735750
-3.4019694473809683e-06,359.9909362792969,-2.733684434,-0.024335792000000002,1.2027398900000001,0,0,0
-3.4019694473809683e-06,359.9577331542969,-2.7336631230000004,-0.024348245,1.202739263,449356,1636382396,960749246
-3.4019694473809683e-06,359.9170837402344,-2.7336426900000004,-0.024359266,1.202746781,0,0,0
-3.4019694473809683e-06,359.9336853027344,-2.733631784,-0.024361993000000002,1.202751367,449357,1636382396,966719440
-5.225523449919152e-07,359.9263000488281,-2.733617389,-0.024377120000000002,1.202762248,0,0,0
-5.225523449919152e-07,359.9779968261719,-2.7336031050000003,-0.024390742,1.2027673650000001,449358,1636382396,970654248
-5.225523449919152e-07,359.9208068847656,-2.733598234,-0.024403786,1.202762931,0,0,0
-5.225523449919152e-07,359.9208068847656,-2.7335990060000004,-0.024394919,1.202762877,449359,1636382396,976693665
-5.225523449919152e-07,359.9171447753906,-2.7336047740000002,-0.024394379,1.202764441,0,0,0
-4.180071545801414e-06,359.9632568359375,-2.7336136090000003,-0.024384950000000002,1.202767339,449360,1636382396,980778396
-4.180071545801414e-06,359.97247314453125,-2.733629462,-0.024371498000000002,1.202771736,0,0,0
-4.180071545801414e-06,359.94110107421875,-2.733638639,-0.024362185,1.202768826,449361,1636382396,986751901
5.456893503532693e-07,359.981689453125,-2.733644673,-0.024353195,1.2027655480000001,0,0,0
5.456893503532693e-07,359.9484558105469,-2.7336569120000003,-0.024340165,1.2027618340000001,449362,1636382396,990753244
5.456893503532693e-07,359.9706115722656,-2.733674546,-0.024337222000000002,1.202753227,0,0,0
5.456893503532693e-07,359.9724426269531,-2.7336961530000004,-0.024325479,1.202747551,449363,1636382396,996776027
1.6095348687900597e-06,359.9761657714844,-2.7337024420000002,-0.024314194,1.202752084,0,0,0
1.6095348687900597e-06,359.931884765625,-2.733690599,-0.024316768000000002,1.2027604470000002,449364,1636382397,812093
1.6095348687900597e-06,359.9779968261719,-2.733680734,-0.024326849,1.2027664710000001,0,0,0
1.6095348687900597e-06,359.9373779296875,-2.733665733,-0.024329898000000003,1.202769194,449365,1636382397,6620439
1.8732982395747157e-06,359.92822265625,-2.7336547500000004,-0.024342348000000003,1.2027776840000002,0,0,0
1.8732982395747157e-06,359.98724365234375,-2.733638021,-0.024359890000000002,1.202779897,449366,1636382397,10605695
1.8732982395747157e-06,359.98724365234375,-2.733610466,-0.024375729000000002,1.202792139,0,0,0
1.8732982395747157e-06,359.9927673339844,-2.733604036,-0.024387249000000003,1.2027962410000002,449367,1636382397,16719845
-7.551847273067552e-06,359.97802734375,-2.7335964780000004,-0.02438703,1.202797625,0,0,0
-7.551847273067552e-06,359.9835510253906,-2.7335902780000003,-0.024384578,1.202796919,449368,1636382397,20773497
-7.551847273067552e-06,359.9373779296875,-2.7335913410000003,-0.024383292,1.2028053790000002,0,0,0
-7.551847273067552e-06,359.95587158203125,-2.73361913,-0.024358079,1.202794356,449369,1636382397,26760027
-4.3339335080895595e-06,359.95587158203125,-2.7336372850000004,-0.024339064,1.202792004,0,0,0
-4.3339335080895595e-06,359.97802734375,-2.7336524730000002,-0.024330856,1.202792365,449370,1636382397,30637693
-4.3339335080895595e-06,359.9189453125,-2.733673844,-0.024312216,1.2027868000000002,0,0,0
-4.3339335080895595e-06,359.9244384765625,-2.733691812,-0.024284562000000003,1.202784631,449371,1636382397,36689388
2.43159738568603e-06,359.9669494628906,-2.7337092920000003,-0.024267102000000002,1.202787214,0,0,0
2.43159738568603e-06,359.9171142578125,-2.7337217820000004,-0.024247702000000003,1.2027894350000001,449372,1636382397,40722799
2.43159738568603e-06,359.9853820800781,-2.733714135,-0.024251571000000003,1.202788161,0,0,0
2.43159738568603e-06,359.94659423828125,-2.733691707,-0.024275122000000003,1.202787348,449373,1636382397,46741362
2.0887050102376353e-06,359.98907470703125,-2.7336744,-0.024291869,1.202792096,0,0,0
2.0887050102376353e-06,359.97430419921875,-2.733664876,-0.024301575000000002,1.202793717,449374,1636382397,50667654
2.0887050102376353e-06,359.92633056640625,-2.733647156,-0.024318872000000002,1.2027968900000001,0,0,0
2.0887050102376353e-06,359.94293212890625,-2.733629659,-0.024344139,1.2028028290000001,449375,1636382397,56674195
2.4975381808642546e-06,359.9300231933594,-2.733613258,-0.024373511,1.202809967,0,0,0
2.4975381808642546e-06,359.9336853027344,-2.733610536,-0.024382762000000002,1.202804986,449376,1636382397,60733182
2.4975381808642546e-06,359.97802734375,-2.7336134430000003,-0.024388771,1.202805718,0,0,0
2.4975381808642546e-06,359.9245300292969,-2.733614059,-0.024405818000000003,1.202806128,449377,1636382397,66665460
2.4975381808642546e-06,359.94659423828125,-2.7336170220000002,-0.024409562000000003,1.2028045090000001,0,0,0
8.226408046657163e-07,359.9558410644531,-2.733627942,-0.024400215000000003,1.202798158,449378,1636382397,70722269
8.226408046657163e-07,359.97064208984375,-2.733652342,-0.024387285,1.202791949,0,0,0
8.226408046657163e-07,359.97064208984375,-2.733665787,-0.024366325,1.202788586,449379,1636382397,76749174
8.226408046657163e-07,359.9336853027344,-2.73367043,-0.024361494,1.202785226,0,0,0
3.231679531166857e-06,359.9595642089844,-2.733678889,-0.024347789,1.202788793,449380,1636382397,80783615
3.231679531166857e-06,359.9632263183594,-2.7336847520000003,-0.024338664000000003,1.202785341,0,0,0
3.231679531166857e-06,359.9281311035156,-2.733700808,-0.024326036000000002,1.202788216,449381,1636382397,86801757
-1.0932312408728308e-07,359.9743347167969,-2.733689222,-0.024327745,1.2027920730000001,0,0,0
-1.0932312408728308e-07,359.9263000488281,-2.733680767,-0.024327336,1.202781877,0,0,0
-1.0932312408728308e-07,359.9208068847656,-2.733676017,-0.024320255000000002,1.202783364,449382,1636382397,97170354
-1.0932312408728308e-07,359.9245300292969,-2.7336737650000003,-0.024322384000000002,1.202783709,0,0,0
4.313109367343586e-06,359.9835205078125,-2.733662359,-0.024315955,1.202784641,449383,1636382397,100698227
4.313109367343586e-06,359.92633056640625,-2.733649455,-0.024315876,1.202792789,449384,1636382397,102770096
4.313109367343586e-06,359.93927001953125,-2.733639376,-0.024321500000000003,1.202792421,0,0,0
4.313109367343586e-06,359.9613952636719,-2.733631228,-0.024328759000000002,1.2027984,449385,1636382397,106742159
8.534132728314273e-07,359.9687805175781,-2.733615324,-0.024339959,1.202801628,0,0,0
8.534132728314273e-07,359.931884765625,-2.733609248,-0.024343546,1.202801272,449386,1636382397,110695483
8.534132728314273e-07,359.981689453125,-2.733614589,-0.024343008000000003,1.202794826,0,0,0
8.534132728314273e-07,359.9872131347656,-2.733621938,-0.024349995000000003,1.2027889330000001,449387,1636382397,116820426
-2.0084194390141383e-06,359.948486328125,-2.7336273600000003,-0.024343222,1.2027887620000002,449388,1636382397,120713906
-2.0084194390141383e-06,359.9909362792969,-2.73364667,-0.024341898,1.202781479,0,0,0
-2.0084194390141383e-06,359.9835510253906,-2.7336601970000003,-0.024334035,1.202775417,0,0,0
-1.7050915642739077e-06,359.9909362792969,-2.7336830500000002,-0.024325048000000002,1.202767581,449389,1636382397,126667432
-1.7050915642739077e-06,359.91522216796875,-2.733694694,-0.024314225000000002,1.202774421,0,0,0
-1.7050915642739077e-06,359.91522216796875,-2.733698382,-0.024310522,1.2027747530000001,449390,1636382397,130749801
-1.7050915642739077e-06,359.9300537109375,-2.733699596,-0.02431109,1.2027765000000001,0,0,0
-1.7050915642739077e-06,359.9798583984375,-2.733693504,-0.024311048000000002,1.2027826320000001,449391,1636382397,136787090
5.149168821745321e-07,359.9171447753906,-2.733685057,-0.02431732,1.202784622,0,0,0
5.149168821745321e-07,359.9853820800781,-2.7336698700000004,-0.024319438000000002,1.2027860940000001,449392,1636382397,140681536
5.149168821745321e-07,359.97247314453125,-2.733657478,-0.024320441,1.2027824280000001,0,0,0
5.149168821745321e-07,359.92266845703125,-2.733641064,-0.024336370000000003,1.202777089,449393,1636382397,146680116
2.0931010590337924e-06,359.9835510253906,-2.733618307,-0.02434595,1.202781415,0,0,0
2.0931010590337924e-06,359.9447937011719,-2.733606338,-0.024357441,1.202773149,449394,1636382397,150588361
2.0931010590337924e-06,359.98907470703125,-2.7336030730000003,-0.024380856000000003,1.202775433,0,0,0
2.0931010590337924e-06,359.92816162109375,-2.733599577,-0.024392778,1.202779395,449395,1636382397,156746933
1.6323234493670636e-07,359.9853820800781,-2.733587071,-0.024400348000000002,1.202774598,0,0,0
1.6323234493670636e-07,359.97064208984375,-2.7335971480000003,-0.024399626,1.202762458,449396,1636382397,160698992
1.6323234493670636e-07,359.92999267578125,-2.733617268,-0.024392079,1.202758036,0,0,0
1.6323234493670636e-07,359.9613952636719,-2.73362658,-0.024380798000000002,1.202749002,449397,1636382397,166751480
2.466765902577527e-06,359.97247314453125,-2.7336406010000003,-0.024371777,1.202744046,0,0,0
2.466765902577527e-06,359.9244689941406,-2.733653684,-0.024353370000000003,1.202743809,449398,1636382397,172790737
2.466765902577527e-06,359.9503479003906,-2.733683917,-0.024329268,1.202741579,0,0,0
2.643416573187319e-07,359.98907470703125,-2.733700689,-0.024313339,1.2027381050000001,449399,1636382397,176674870
2.643416573187319e-07,359.95770263671875,-2.733686093,-0.024324324,1.202740538,0,0,0
2.643416573187319e-07,359.95770263671875,-2.7336882410000003,-0.024319995,1.202745007,449400,1636382397,180743800
2.643416573187319e-07,359.98907470703125,-2.7336811180000002,-0.024314683,1.202738255,0,0,0
2.643416573187319e-07,359.9853820800781,-2.733681386,-0.024303460000000002,1.202755511,449401,1636382397,186692290
9.98483073146393e-07,359.95953369140625,-2.733662115,-0.024313985000000003,1.202757824,0,0,0
9.98483073146393e-07,359.9651184082031,-2.7336356260000003,-0.024331518,1.2027648100000001,449402,1636382397,193417756
9.98483073146393e-07,359.9558410644531,-2.7336191320000003,-0.024355315000000002,1.202763421,0,0,0
9.98483073146393e-07,359.9521789550781,-2.733613632,-0.024363475000000002,1.202767042,449403,1636382397,196722618
-1.1160200104351265e-06,359.9779968261719,-2.7336059340000003,-0.024374141000000002,1.202772517,0,0,0
-1.1160200104351265e-06,359.9835205078125,-2.7335875450000002,-0.024393696000000003,1.202778221,449404,1636382397,200656482
-1.1160200104351265e-06,359.9872131347656,-2.7335810140000003,-0.024395826000000002,1.2027796590000002,0,0,0
-1.1160200104351265e-06,359.9853820800781,-2.733596329,-0.024386204,1.2027742430000001,449405,1636382397,206580447
-1.1160200104351265e-06,359.97802734375,-2.7336204480000004,-0.024376787,1.2027679900000001,0,0,0
-5.225523449919152e-07,359.92816162109375,-2.7336308810000003,-0.024370359,1.2027703650000001,449406,1636382397,210545181
-5.225523449919152e-07,359.965087890625,-2.733644936,-0.024366188,1.2027669060000001,0,0,0
-5.225523449919152e-07,359.965087890625,-2.7336665570000003,-0.024357732,1.202758523,449407,1636382397,216647172
9.369382633655466e-07,359.9429626464844,-2.733691935,-0.024335997,1.202758782,0,0,0
9.369382633655466e-07,359.9466552734375,-2.7337052340000003,-0.024311697,1.2027600090000001,449408,1636382397,220582276
9.369382633655466e-07,359.9595642089844,-2.733704969,-0.024312244,1.2027595690000001,0,0,0
9.369382633655466e-07,359.9853820800781,-2.733708934,-0.02429892,1.202765386,449409,1636382397,226614822
1.6666836297152557e-06,359.94293212890625,-2.733707335,-0.024292064000000002,1.202768759,0,0,0
1.6666836297152557e-06,359.9687805175781,-2.73370506,-0.024295463,1.20277429,449410,1636382397,230614177
1.6666836297152557e-06,359.9263610839844,-2.733685297,-0.024306694,1.20277692,0,0,0
